visitor_id,assigned_arm,assigned_date,device,new_visitor,converted,order_value_usd
V992477-7393,control,2026-05-15,desktop,1,0,
V768629-602,control,2026-05-12,desktop,1,0,
V614080-5304,control,2026-05-17,desktop,1,0,
V686851-2157,control,2026-05-06,mobile,1,0,
V903170-7760,control,2026-05-04,desktop,1,0,
V179290-5877,variant,2026-05-07,desktop,0,0,
V785118-3085,variant,2026-05-14,mobile,1,0,
V759754-5946,control,2026-05-08,mobile,0,0,
V222044-8360,control,2026-05-15,desktop,1,0,
V812475-5566,control,2026-05-04,tablet,0,0,
V925951-4225,control,2026-05-15,desktop,1,0,
V245672-1412,control,2026-05-15,mobile,1,0,
V113636-4996,variant,2026-05-12,desktop,1,0,
V680145-6202,control,2026-05-05,mobile,1,1,115.82
V665547-7966,variant,2026-05-04,mobile,1,0,
V877411-150,variant,2026-05-07,mobile,1,0,
V843579-5849,control,2026-05-10,desktop,0,0,
V646901-2211,variant,2026-05-15,mobile,1,0,
V678139-892,control,2026-05-16,desktop,1,0,
V733676-829,variant,2026-05-15,desktop,1,0,
V163049-5328,control,2026-05-17,mobile,0,0,
V668219-7779,control,2026-05-05,mobile,0,0,
V287299-863,control,2026-05-05,mobile,1,0,
V331215-3763,control,2026-05-13,desktop,0,1,115.13
V570300-6467,variant,2026-05-06,mobile,1,0,
V873711-5059,variant,2026-05-06,desktop,0,0,
V660499-6181,variant,2026-05-16,mobile,1,0,
V119573-6885,variant,2026-05-16,desktop,1,0,
V259325-7745,variant,2026-05-14,mobile,1,0,
V108035-1120,variant,2026-05-11,mobile,0,0,
V512585-2646,variant,2026-05-09,mobile,1,0,
V555463-6823,control,2026-05-04,mobile,1,0,
V935900-6733,control,2026-05-05,mobile,0,0,
V697667-2313,control,2026-05-09,desktop,0,0,
V603637-4457,variant,2026-05-06,mobile,1,0,
V312764-6635,variant,2026-05-08,desktop,0,0,
V453311-6489,variant,2026-05-14,mobile,1,0,
V230721-2949,control,2026-05-14,mobile,1,0,
V153050-994,variant,2026-05-11,desktop,0,0,
V236428-5362,variant,2026-05-16,mobile,1,0,
V375293-8569,variant,2026-05-04,mobile,1,0,
V164647-5780,control,2026-05-12,mobile,1,0,
V956351-3039,variant,2026-05-10,tablet,1,0,
V674879-8086,variant,2026-05-10,mobile,1,0,
V348645-7621,variant,2026-05-11,desktop,1,0,
V643949-3874,variant,2026-05-06,mobile,1,0,
V573250-5049,variant,2026-05-09,desktop,0,0,
V499550-1561,control,2026-05-16,desktop,0,0,
V555861-2610,control,2026-05-11,mobile,0,1,50.08
V728319-426,control,2026-05-11,desktop,1,0,
V777674-3941,control,2026-05-17,mobile,0,0,
V988410-3170,control,2026-05-17,desktop,1,0,
V744946-161,variant,2026-05-17,mobile,1,0,
V734270-4614,control,2026-05-06,mobile,1,0,
V739505-7281,variant,2026-05-17,mobile,0,0,
V121292-1893,variant,2026-05-08,desktop,1,0,
V346091-6894,variant,2026-05-04,tablet,0,0,
V899601-4720,control,2026-05-05,mobile,0,0,
V585724-2049,control,2026-05-07,desktop,1,0,
V704578-3983,control,2026-05-09,mobile,1,0,
V393976-8207,control,2026-05-09,desktop,0,0,
V319241-7986,variant,2026-05-09,desktop,0,0,
V539762-8369,variant,2026-05-10,desktop,1,0,
V377879-2951,control,2026-05-09,desktop,0,0,
V941929-1217,control,2026-05-08,mobile,0,0,
V974319-1675,variant,2026-05-06,mobile,0,0,
V744618-1813,control,2026-05-14,mobile,1,0,
V883369-2108,variant,2026-05-07,tablet,1,0,
V423918-577,control,2026-05-04,mobile,1,0,
V826692-6572,control,2026-05-17,mobile,0,0,
V619857-6423,control,2026-05-09,desktop,1,0,
V143962-1386,control,2026-05-04,mobile,0,0,
V548117-6083,variant,2026-05-08,desktop,1,0,
V623330-5947,control,2026-05-06,mobile,0,0,
V753602-4706,control,2026-05-15,mobile,1,0,
V212073-2776,variant,2026-05-08,desktop,0,0,
V781761-2384,control,2026-05-10,desktop,1,0,
V137642-8594,variant,2026-05-04,mobile,1,0,
V123948-3318,control,2026-05-15,desktop,1,0,
V697728-4652,variant,2026-05-13,mobile,0,0,
V746044-1326,control,2026-05-12,mobile,1,0,
V934650-6785,variant,2026-05-05,mobile,0,0,
V942282-3843,control,2026-05-13,desktop,1,0,
V435221-634,variant,2026-05-17,desktop,1,0,
V700888-1569,variant,2026-05-17,desktop,1,0,
V662956-5252,variant,2026-05-12,desktop,0,0,
V934413-5637,variant,2026-05-11,mobile,1,0,
V742294-5759,variant,2026-05-12,desktop,1,0,
V904607-6674,control,2026-05-10,mobile,1,0,
V324862-610,control,2026-05-11,desktop,1,0,
V319497-18,control,2026-05-14,mobile,1,0,
V685942-6061,variant,2026-05-12,desktop,0,0,
V985087-1634,control,2026-05-12,desktop,1,0,
V512433-6590,variant,2026-05-17,mobile,1,0,
V390774-8331,variant,2026-05-04,mobile,1,0,
V361455-5830,control,2026-05-14,mobile,1,0,
V943338-1478,control,2026-05-05,mobile,0,0,
V174655-6692,variant,2026-05-12,mobile,0,0,
V259460-2134,variant,2026-05-10,mobile,0,0,
V642006-7358,control,2026-05-05,mobile,1,0,
V305181-235,control,2026-05-14,desktop,0,0,
V104781-6719,variant,2026-05-16,desktop,1,0,
V388045-1468,variant,2026-05-07,tablet,1,0,
V206468-8014,variant,2026-05-07,desktop,1,0,
V931576-4889,control,2026-05-05,desktop,0,0,
V645949-7079,variant,2026-05-09,mobile,1,0,
V735777-7035,control,2026-05-13,mobile,1,0,
V394841-5732,control,2026-05-13,mobile,1,0,
V789993-3305,variant,2026-05-14,desktop,1,0,
V414134-3883,control,2026-05-11,mobile,0,0,
V247508-2354,control,2026-05-10,desktop,1,0,
V145036-8458,control,2026-05-06,desktop,0,0,
V947340-5278,variant,2026-05-04,desktop,0,0,
V711885-3032,variant,2026-05-13,mobile,0,0,
V857918-7941,variant,2026-05-16,mobile,1,0,
V193287-688,variant,2026-05-09,desktop,1,0,
V929208-757,control,2026-05-05,desktop,0,0,
V495592-7049,control,2026-05-17,desktop,1,0,
V423554-2703,control,2026-05-07,mobile,1,0,
V905197-770,control,2026-05-15,desktop,0,0,
V704086-6262,variant,2026-05-16,mobile,0,0,
V417703-5395,variant,2026-05-14,mobile,0,0,
V396881-2493,variant,2026-05-04,mobile,0,0,
V184380-5675,variant,2026-05-07,desktop,1,0,
V513898-5837,control,2026-05-11,mobile,1,0,
V577717-6502,control,2026-05-13,mobile,1,0,
V229559-6742,control,2026-05-10,desktop,0,1,68.92
V809492-2987,control,2026-05-05,mobile,1,0,
V843062-8058,variant,2026-05-04,desktop,1,0,
V331246-6564,variant,2026-05-12,mobile,0,0,
V146558-5223,variant,2026-05-12,mobile,1,0,
V312194-886,control,2026-05-05,desktop,0,1,78.31
V159691-80,variant,2026-05-05,desktop,0,0,
V216333-2958,variant,2026-05-10,desktop,0,0,
V399891-2650,control,2026-05-07,mobile,1,0,
V938389-8512,variant,2026-05-14,desktop,1,0,
V957939-2877,control,2026-05-08,desktop,0,0,
V836393-4228,control,2026-05-16,mobile,1,0,
V738881-257,variant,2026-05-07,mobile,0,0,
V905276-2137,variant,2026-05-06,mobile,1,0,
V850521-2284,control,2026-05-13,mobile,0,0,
V651984-7567,control,2026-05-16,mobile,0,0,
V633997-1943,variant,2026-05-15,mobile,1,0,
V381724-42,control,2026-05-11,mobile,1,0,
V170858-508,variant,2026-05-09,desktop,1,0,
V847099-1760,control,2026-05-07,mobile,0,0,
V176135-5615,variant,2026-05-11,mobile,1,0,
V462419-8184,variant,2026-05-12,mobile,0,0,
V213839-6686,control,2026-05-07,desktop,1,0,
V898099-7603,variant,2026-05-13,desktop,1,0,
V295693-3786,variant,2026-05-13,mobile,0,1,51.14
V743701-4680,variant,2026-05-06,mobile,1,0,
V751706-5890,control,2026-05-12,mobile,1,0,
V643222-5955,variant,2026-05-06,desktop,0,0,
V490567-2415,control,2026-05-17,tablet,0,1,84.26
V687526-155,control,2026-05-13,mobile,1,0,
V562712-8390,control,2026-05-05,desktop,1,0,
V213281-4441,variant,2026-05-13,desktop,1,1,107.92
V199030-4598,control,2026-05-12,mobile,1,0,
V679032-1933,control,2026-05-13,mobile,0,0,
V674181-2303,variant,2026-05-05,desktop,0,0,
V437041-7975,control,2026-05-05,mobile,1,0,
V414486-6429,control,2026-05-07,mobile,0,0,
V706019-8139,variant,2026-05-10,tablet,1,0,
V166381-3750,control,2026-05-07,mobile,0,0,
V310272-4294,control,2026-05-09,mobile,1,0,
V137077-8032,variant,2026-05-12,desktop,1,0,
V882506-1419,variant,2026-05-14,mobile,1,0,
V149159-3889,variant,2026-05-17,desktop,0,0,
V548427-2909,control,2026-05-09,mobile,1,0,
V693637-1090,variant,2026-05-05,desktop,1,0,
V802596-421,variant,2026-05-06,mobile,1,0,
V511858-3267,control,2026-05-14,tablet,1,0,
V398061-6943,control,2026-05-16,desktop,0,0,
V119165-7903,variant,2026-05-15,mobile,1,0,
V795154-7194,control,2026-05-09,mobile,0,0,
V508100-6114,control,2026-05-07,desktop,1,0,
V964702-1474,control,2026-05-17,mobile,0,0,
V218610-3145,variant,2026-05-15,mobile,1,0,
V306020-2213,variant,2026-05-07,tablet,1,0,
V540355-5176,control,2026-05-10,desktop,1,0,
V983349-5311,variant,2026-05-06,mobile,0,0,
V348468-8095,control,2026-05-08,desktop,0,0,
V192396-4168,control,2026-05-16,tablet,1,0,
V313858-1436,variant,2026-05-05,desktop,1,0,
V349553-6220,variant,2026-05-17,mobile,1,1,35.91
V986188-6602,variant,2026-05-12,mobile,1,0,
V293611-2063,variant,2026-05-12,mobile,0,0,
V847752-6123,variant,2026-05-12,mobile,1,0,
V773191-3640,variant,2026-05-15,mobile,0,0,
V595011-5492,variant,2026-05-17,desktop,1,0,
V730599-1566,control,2026-05-06,desktop,1,0,
V735973-3712,control,2026-05-17,desktop,0,0,
V657616-3768,variant,2026-05-11,mobile,1,0,
V628108-4661,control,2026-05-08,mobile,0,0,
V851866-6655,variant,2026-05-17,tablet,1,0,
V769276-2045,control,2026-05-06,tablet,1,0,
V671967-4638,variant,2026-05-14,mobile,0,0,
V384017-7279,control,2026-05-10,desktop,0,0,
V883687-1558,variant,2026-05-10,tablet,1,0,
V490500-8311,variant,2026-05-06,desktop,1,0,
V614713-3584,variant,2026-05-16,desktop,1,0,
V529843-2273,variant,2026-05-16,mobile,1,0,
V558538-2182,variant,2026-05-08,mobile,1,0,
V305268-7592,variant,2026-05-11,desktop,1,0,
V478258-3557,variant,2026-05-08,mobile,1,0,
V249363-2442,control,2026-05-17,mobile,0,0,
V879840-1660,control,2026-05-12,mobile,1,0,
V927726-6844,variant,2026-05-16,mobile,0,0,
V165318-1703,control,2026-05-08,desktop,1,0,
V791993-6846,control,2026-05-09,desktop,1,0,
V649090-4851,control,2026-05-12,mobile,1,0,
V480946-2241,control,2026-05-15,desktop,1,0,
V931766-4289,control,2026-05-15,desktop,1,0,
V117694-335,variant,2026-05-12,mobile,1,0,
V639259-405,variant,2026-05-14,mobile,1,0,
V680399-2230,control,2026-05-08,mobile,0,0,
V323383-5466,control,2026-05-07,tablet,1,0,
V586810-4067,variant,2026-05-13,mobile,0,0,
V901473-3381,control,2026-05-12,mobile,1,0,
V352640-6042,variant,2026-05-17,desktop,1,0,
V865599-4390,control,2026-05-15,desktop,1,0,
V387818-4330,control,2026-05-13,mobile,1,0,
V292106-4692,variant,2026-05-10,mobile,1,1,42.57
V589207-1512,control,2026-05-16,desktop,1,0,
V350073-531,control,2026-05-17,mobile,0,0,
V536648-8186,control,2026-05-14,desktop,1,0,
V291205-6376,control,2026-05-13,mobile,0,0,
V254338-1729,control,2026-05-13,mobile,1,0,
V423291-3288,variant,2026-05-10,mobile,0,0,
V568403-7780,variant,2026-05-10,mobile,1,0,
V417121-4811,variant,2026-05-09,mobile,1,1,126.47
V678392-6309,variant,2026-05-07,mobile,1,0,
V829788-2814,variant,2026-05-15,mobile,0,0,
V849697-6187,control,2026-05-13,mobile,1,0,
V536413-6145,variant,2026-05-10,mobile,0,0,
V234657-5035,variant,2026-05-09,mobile,1,0,
V869364-7561,control,2026-05-17,mobile,0,0,
V751771-1079,variant,2026-05-07,mobile,1,0,
V185075-1410,variant,2026-05-17,mobile,0,0,
V187238-1015,variant,2026-05-14,mobile,1,0,
V647626-956,control,2026-05-08,desktop,1,0,
V553927-141,variant,2026-05-04,mobile,0,0,
V384140-7364,control,2026-05-15,desktop,1,0,
V134890-59,control,2026-05-14,desktop,1,0,
V544834-8424,control,2026-05-09,mobile,0,0,
V307641-5533,control,2026-05-05,mobile,0,0,
V758401-8455,variant,2026-05-12,desktop,0,0,
V840089-8306,control,2026-05-07,desktop,0,0,
V102343-5808,control,2026-05-05,desktop,0,0,
V889298-4213,variant,2026-05-04,mobile,1,0,
V368957-7260,variant,2026-05-07,mobile,1,0,
V485247-1141,control,2026-05-05,mobile,1,0,
V126661-1960,control,2026-05-04,desktop,1,0,
V686521-6930,variant,2026-05-15,desktop,1,0,
V187770-6738,variant,2026-05-10,mobile,1,0,
V744761-1416,variant,2026-05-15,mobile,0,0,
V278893-4533,variant,2026-05-07,tablet,0,0,
V670476-8068,control,2026-05-04,desktop,0,0,
V584748-861,variant,2026-05-12,tablet,0,0,
V152705-5375,variant,2026-05-05,mobile,1,0,
V126105-2150,variant,2026-05-09,desktop,1,0,
V616789-7395,control,2026-05-06,mobile,0,0,
V879467-5930,control,2026-05-04,mobile,0,0,
V377346-6912,control,2026-05-15,desktop,1,0,
V260305-2576,variant,2026-05-17,desktop,0,0,
V659255-7894,control,2026-05-17,mobile,0,0,
V457465-3587,variant,2026-05-10,mobile,1,0,
V393501-4805,variant,2026-05-09,mobile,1,0,
V430183-8156,variant,2026-05-07,desktop,0,0,
V481059-5600,control,2026-05-11,mobile,0,0,
V300181-4220,variant,2026-05-09,mobile,0,0,
V699697-5199,control,2026-05-12,mobile,1,0,
V449577-6994,variant,2026-05-07,desktop,1,0,
V815708-278,variant,2026-05-05,mobile,1,0,
V535959-3932,variant,2026-05-09,mobile,0,0,
V539870-8482,control,2026-05-08,desktop,1,0,
V856219-6996,variant,2026-05-11,desktop,0,0,
V470357-5650,variant,2026-05-08,desktop,1,0,
V697996-7719,control,2026-05-15,mobile,1,0,
V722963-3008,control,2026-05-17,mobile,0,0,
V119393-2322,variant,2026-05-05,desktop,0,0,
V121491-8074,control,2026-05-17,mobile,1,0,
V907895-2917,variant,2026-05-05,desktop,1,0,
V226844-1746,variant,2026-05-10,mobile,1,0,
V367121-5509,variant,2026-05-05,mobile,0,0,
V730975-3389,control,2026-05-11,mobile,1,0,
V699325-6993,variant,2026-05-07,desktop,1,0,
V167759-4910,control,2026-05-08,tablet,1,0,
V216650-7426,control,2026-05-12,mobile,1,0,
V925180-8040,control,2026-05-14,desktop,0,0,
V972805-1612,variant,2026-05-07,desktop,1,0,
V532761-4999,control,2026-05-17,mobile,0,0,
V508200-4553,control,2026-05-06,desktop,0,0,
V261677-7900,variant,2026-05-08,mobile,1,0,
V790033-7709,variant,2026-05-05,mobile,1,0,
V889693-6721,control,2026-05-10,mobile,0,0,
V550180-4428,control,2026-05-15,mobile,0,0,
V126292-278,control,2026-05-11,mobile,0,0,
V903120-3221,variant,2026-05-13,desktop,1,0,
V539943-4210,control,2026-05-10,desktop,0,0,
V673258-7139,control,2026-05-16,mobile,1,0,
V415528-4435,control,2026-05-10,desktop,1,0,
V977861-3416,variant,2026-05-05,mobile,0,0,
V881265-2552,control,2026-05-06,desktop,1,0,
V897848-1370,variant,2026-05-15,desktop,0,0,
V455382-8049,control,2026-05-11,desktop,1,0,
V842722-7191,variant,2026-05-09,desktop,0,0,
V553300-8053,variant,2026-05-16,mobile,0,0,
V623565-4724,control,2026-05-11,mobile,0,0,
V870893-3430,control,2026-05-10,desktop,0,0,
V659068-2219,variant,2026-05-09,mobile,1,0,
V291299-3114,variant,2026-05-13,mobile,0,0,
V255563-4106,control,2026-05-04,mobile,0,0,
V954838-2913,variant,2026-05-17,desktop,0,0,
V488028-4249,control,2026-05-05,desktop,0,0,
V822265-4088,variant,2026-05-13,mobile,0,0,
V120999-1236,variant,2026-05-13,mobile,1,0,
V261575-1076,control,2026-05-11,mobile,0,0,
V364450-1076,variant,2026-05-09,mobile,1,0,
V110642-1458,variant,2026-05-17,mobile,1,0,
V834933-1099,control,2026-05-10,mobile,1,0,
V511084-7960,control,2026-05-09,tablet,0,0,
V583924-3831,variant,2026-05-05,mobile,1,0,
V263453-6231,variant,2026-05-05,desktop,0,0,
V262086-2533,variant,2026-05-07,mobile,1,0,
V265906-107,control,2026-05-12,desktop,1,0,
V720424-7971,variant,2026-05-13,desktop,0,0,
V739786-3219,control,2026-05-13,desktop,1,0,
V822894-729,variant,2026-05-05,mobile,1,0,
V379640-3693,control,2026-05-04,tablet,0,0,
V100303-1658,control,2026-05-13,mobile,0,0,
V752102-3227,control,2026-05-14,mobile,0,0,
V723391-86,control,2026-05-09,mobile,1,0,
V468197-4612,variant,2026-05-08,desktop,1,0,
V612108-6821,control,2026-05-07,desktop,1,0,
V646652-2353,control,2026-05-07,mobile,1,0,
V568009-7492,control,2026-05-14,desktop,0,0,
V684508-5516,variant,2026-05-05,desktop,0,0,
V204530-2119,control,2026-05-12,mobile,0,0,
V395637-671,variant,2026-05-14,mobile,0,0,
V832412-2722,variant,2026-05-10,tablet,1,0,
V172287-1515,variant,2026-05-07,mobile,1,0,
V531178-2137,control,2026-05-05,mobile,1,0,
V571474-2817,control,2026-05-14,tablet,1,0,
V563024-3504,control,2026-05-15,desktop,1,0,
V787346-3414,variant,2026-05-09,tablet,0,0,
V791478-922,variant,2026-05-08,mobile,1,0,
V321995-797,control,2026-05-17,mobile,1,0,
V201071-3037,control,2026-05-05,mobile,1,0,
V342289-2826,variant,2026-05-10,desktop,0,0,
V845826-3394,variant,2026-05-10,mobile,0,0,
V732732-5673,control,2026-05-07,desktop,1,0,
V237519-7218,control,2026-05-04,desktop,0,0,
V722079-2158,control,2026-05-08,desktop,1,0,
V983202-7146,variant,2026-05-16,mobile,1,0,
V892938-4437,variant,2026-05-16,desktop,1,0,
V600596-6006,control,2026-05-13,desktop,1,0,
V795637-744,control,2026-05-07,mobile,0,0,
V135483-4415,control,2026-05-08,desktop,0,0,
V307332-7626,variant,2026-05-08,desktop,1,0,
V587181-5601,control,2026-05-05,tablet,1,0,
V478253-1792,variant,2026-05-17,desktop,1,0,
V361942-3620,control,2026-05-16,mobile,1,0,
V341121-3195,variant,2026-05-05,mobile,0,0,
V580777-8283,variant,2026-05-05,mobile,1,0,
V934503-3966,control,2026-05-16,desktop,1,0,
V192070-8584,control,2026-05-07,mobile,1,0,
V602024-1309,control,2026-05-11,mobile,1,0,
V451491-697,variant,2026-05-09,desktop,1,0,
V397035-4630,variant,2026-05-11,mobile,1,0,
V995638-477,control,2026-05-10,mobile,0,0,
V668367-6843,variant,2026-05-15,mobile,0,0,
V514532-2600,control,2026-05-16,mobile,1,0,
V665095-2975,control,2026-05-17,desktop,1,0,
V300658-4964,variant,2026-05-17,tablet,1,0,
V531910-1163,control,2026-05-16,mobile,1,0,
V866921-8542,control,2026-05-16,desktop,1,0,
V359157-5616,control,2026-05-17,desktop,1,0,
V822582-3892,control,2026-05-09,mobile,1,0,
V181016-7921,control,2026-05-16,desktop,1,0,
V958730-4578,control,2026-05-06,mobile,0,0,
V486544-5125,control,2026-05-07,mobile,1,0,
V979399-3842,variant,2026-05-10,desktop,1,0,
V624666-2350,variant,2026-05-05,mobile,1,0,
V542052-3056,control,2026-05-12,mobile,1,0,
V444767-4615,variant,2026-05-10,desktop,1,0,
V509332-1604,control,2026-05-13,desktop,1,0,
V231239-3431,variant,2026-05-14,mobile,0,1,51.85
V595175-8251,variant,2026-05-13,mobile,0,0,
V646164-2420,control,2026-05-05,mobile,1,0,
V808108-1082,control,2026-05-06,desktop,1,0,
V590830-5004,control,2026-05-07,desktop,1,0,
V259653-7989,control,2026-05-05,mobile,0,0,
V755829-702,variant,2026-05-04,mobile,1,1,58.62
V341866-199,variant,2026-05-05,desktop,1,0,
V320429-7179,control,2026-05-14,mobile,1,0,
V811636-2871,variant,2026-05-17,mobile,1,0,
V141835-3361,variant,2026-05-07,mobile,0,0,
V276878-2681,variant,2026-05-07,tablet,0,0,
V116468-7826,control,2026-05-05,desktop,0,0,
V168402-8174,control,2026-05-08,desktop,0,0,
V247352-5692,variant,2026-05-09,desktop,1,0,
V573887-6215,control,2026-05-04,mobile,0,1,75.26
V212183-5568,variant,2026-05-17,desktop,0,0,
V279477-6986,control,2026-05-06,desktop,1,0,
V111318-6931,control,2026-05-07,mobile,0,1,58.31
V724132-435,control,2026-05-06,mobile,0,0,
V838924-7911,control,2026-05-10,mobile,0,0,
V142350-5388,variant,2026-05-10,desktop,0,0,
V365873-1378,variant,2026-05-13,desktop,1,0,
V602067-3140,variant,2026-05-14,desktop,1,0,
V209900-4521,control,2026-05-15,mobile,0,0,
V521779-84,control,2026-05-16,tablet,0,0,
V517088-7479,control,2026-05-05,mobile,0,0,
V325194-2154,control,2026-05-09,desktop,0,0,
V783307-3865,control,2026-05-05,mobile,1,0,
V818454-4765,variant,2026-05-05,mobile,1,0,
V332907-2704,control,2026-05-13,mobile,0,0,
V588988-5041,variant,2026-05-15,mobile,1,0,
V734154-597,variant,2026-05-17,mobile,1,0,
V428272-5146,control,2026-05-11,mobile,0,0,
V789621-6477,control,2026-05-05,desktop,1,0,
V986604-6470,variant,2026-05-06,desktop,1,1,68.1
V760800-1315,variant,2026-05-08,mobile,0,0,
V157139-4208,control,2026-05-17,desktop,0,0,
V651529-6935,variant,2026-05-09,mobile,0,0,
V937792-7862,control,2026-05-07,mobile,1,0,
V547543-4080,control,2026-05-16,mobile,1,0,
V475485-6882,control,2026-05-13,mobile,0,0,
V928051-778,control,2026-05-12,mobile,1,0,
V780889-4426,variant,2026-05-04,mobile,1,0,
V129227-3423,variant,2026-05-05,desktop,1,0,
V448168-3886,control,2026-05-12,mobile,0,0,
V778615-4925,control,2026-05-04,mobile,1,0,
V242725-7885,control,2026-05-12,desktop,0,0,
V113204-2320,control,2026-05-16,desktop,1,0,
V361424-4860,control,2026-05-15,mobile,1,0,
V929898-7042,variant,2026-05-17,desktop,1,0,
V662222-4866,control,2026-05-15,mobile,1,0,
V474988-1336,control,2026-05-11,tablet,1,0,
V332528-3295,control,2026-05-11,mobile,1,0,
V927564-5679,variant,2026-05-05,desktop,1,0,
V211519-1556,control,2026-05-08,tablet,1,0,
V661887-443,variant,2026-05-17,desktop,1,0,
V592796-5992,control,2026-05-10,mobile,1,0,
V355011-4803,variant,2026-05-16,mobile,0,0,
V109642-3189,control,2026-05-14,desktop,1,0,
V241155-5012,variant,2026-05-13,tablet,0,0,
V541276-6037,control,2026-05-09,desktop,1,0,
V584068-846,control,2026-05-13,tablet,1,0,
V866432-2853,control,2026-05-05,desktop,0,0,
V121881-2366,control,2026-05-12,mobile,1,0,
V187817-2379,variant,2026-05-06,mobile,1,0,
V337244-3605,control,2026-05-12,desktop,0,0,
V845430-3818,control,2026-05-14,mobile,1,0,
V508076-1604,variant,2026-05-13,desktop,1,0,
V604163-1561,variant,2026-05-13,mobile,1,0,
V241303-1041,variant,2026-05-11,desktop,0,0,
V584832-1993,control,2026-05-10,mobile,1,0,
V895830-4691,control,2026-05-13,desktop,1,0,
V482543-1645,control,2026-05-10,mobile,1,0,
V405158-7554,variant,2026-05-17,desktop,0,0,
V818156-5562,control,2026-05-07,desktop,1,0,
